obs,pred
0,0.00012701638
0,1.0
0,0.18355641
1,0.9485294
0,0.0009460738
0,0.621875
0,0.0025454545
1,0.94545454
0,0.060069144
1,0.99732083
0,0.13590264
1,0.55737704
0,0.014351615
0,0.9809725
1,0.8280922
1,0.98467433
0,0.44094488
1,0.5534884
1,0.9335227
0,0.20879121
0,0.0033057851
1,0.060069144
1,0.9967949
0,0.9967949
1,0.6045455
0,0.006666667
0,0.014351615
1,0.621875
1,0.9922711
1,0.7234252
0,0.13075061
1,0.0033057851
0,0.8086839
0,0.15497077
1,0.59615386
0,0.060069144
1,0.9335227
0,0.7451923
0,0.0074074073
0,0.13458262
0,0.009658246
0,0.0009460738
1,0.8352941
1,1.0
0,0.032511212
0,0.00012701638
1,1.0
1,1.0
0,0.5534884
1,0.9485294
0,0.00012701638
1,0.90756917
1,0.8108108
0,0.3265306
0,0.9335227
0,0.0025454545
0,0.20879121
1,0.9922711
0,0.6456401
0,0.0009460738
0,0.032511212
1,0.99732083
0,0.37804878
0,0.11297071
1,0.8659058
0,0.93721974
0,0.99876696
1,0.0025454545
0,0.014351615
0,0.86809814
0,0.17582418
0,0.00012701638
1,0.40674955
1,0.7234252
1,0.9335227
1,0.9335227
1,0.9922711
1,1.0
0,0.014351615
1,0.9922711
1,0.6760391
0,0.20879121
0,0.0025454545
0,0.42352942
1,0.99876696
0,0.015723271
0,0.09166283
1,0.96829265
1,0.44094488
0,0.060069144
0,0.014351615
0,0.90756917
0,0.0033057851
0,0.0033057851
0,0.015723271
1,0.0033057851
1,0.99732083
1,0.94258374
0,0.0025454545
1,0.6456401
1,1.0
0,0.0009460738
1,0.98467433
0,0.014351615
0,0.17156863
1,0.7234252
0,0.032511212
1,0.8280922
0,0.0025454545
1,0.11297071
0,0.42352942
0,0.44094488
0,0.0025454545
0,0.13075061
1,0.009658246
1,0.7451923
1,0.8280922
1,0.00012701638
0,0.17156863
1,0.9335227
0,0.024765158
0,0.2248062
0,0.00012701638
0,0.048327137
0,0.0009460738
0,0.13590264
0,0.25086704
0,0.6456401
0,0.20879121
1,0.8086839
0,0.00012701638
1,0.09166283
0,0.90756917
1,0.009658246
0,0.6045455
1,0.8280922
1,0.99732083
0,0.42352942
1,1.0
0,0.00012701638
1,0.060069144
0,0.0025454545
1,0.25086704
1,0.00012701638
1,0.8352941
0,0.42352942
0,0.621875
1,0.9883382
1,1.0
0,0.7234252
0,0.9922711
1,0.9967949
0,0.0009460738
1,0.8659058
1,0.060069144
0,0.00012701638
0,0.009658246
0,0.00012701638
0,0.6456401
1,0.9335227
0,0.24862486
0,1.0
0,0.0009460738
1,0.9485294
0,0.9809725
1,0.5534884
1,0.8086839
0,0.0009460738
1,0.8659058
1,0.0033057851
0,0.0025454545
0,0.37804878
0,0.00012701638
0,1.0
0,0.3248
1,1.0
1,0.9698795
1,0.8086839
1,0.4347015
1,0.9809725
1,0.9335227
1,0.0025454545
1,0.9335227
1,0.9335227
0,0.048327137
0,0.00012701638
0,0.20879121
1,0.51529413
1,0.8280922
0,0.00012701638
0,0.009658246
1,1.0
1,0.3265306
1,0.94258374
0,0.00012701638
1,0.72
1,0.8352941
1,0.24862486
0,0.59615386
0,0.00012701638
1,1.0
1,0.49095023
0,0.015723271
0,0.90756917
0,0.0009460738
0,0.032511212
0,0.17582418
1,0.9809725
0,0.0009460738
0,0.032511212
0,0.113871634
1,0.9809725
0,0.014351615
0,0.8280922
0,0.0025454545
0,0.024765158
0,0.8280922
0,0.25086704
1,0.42352942
1,0.8280922
1,0.9922711
0,0.015723271
1,0.4347015
0,0.20879121
1,0.00012701638
0,0.5729927
1,0.99732083
0,0.0025454545
1,0.20879121
1,0.8280922
1,0.4347015
0,0.6456401
1,0.25086704
1,0.40674955
1,0.6760391
0,0.0009460738
0,0.25086704
1,0.99732083
0,0.7234252
0,0.00012701638
1,0.060069144
0,0.060069144
1,0.060069144
0,0.25086704
0,0.017985368
0,0.0025454545
1,0.5534884
0,0.00012701638
0,0.44094488
0,0.006666667
0,0.017777778
1,0.90756917
0,0.113871634
0,0.42352942
1,0.3248
1,0.25086704
1,0.90756917
0,0.009658246
0,0.4347015
1,0.6760391
0,0.00012701638
1,0.90756917
0,0.8086839
0,0.024765158
0,0.13590264
1,0.6456401
1,0.8280922
0,0.25086704
1,1.0
1,0.8280922
1,0.18355641
1,0.8086839
0,0.00012701638
0,0.6456401
0,0.8659058
1,0.9922711
0,0.00012701638
1,0.13590264
0,0.113871634
1,0.09166283
1,0.024765158
0,0.024765158
0,0.99876696
1,0.86809814
1,0.8280922
0,0.09166283
0,0.09166283
1,0.8086839
1,0.09166283
0,0.18355641
1,0.25086704
0,0.0025454545
0,0.93721974
0,0.0009460738
0,0.13075061
0,0.0009460738
1,0.15497077
1,1.0
0,0.00012701638
0,0.24862486
0,0.024765158
1,0.99732083
1,0.009658246
0,0.9809725
1,0.44094488
0,0.009658246
0,0.20879121
0,0.00012701638
0,0.024765158
0,0.0009460738
1,0.060069144
1,0.024765158
0,0.11297071
0,0.014351615
1,0.9809725
1,0.9922711
0,0.59615386
1,0.060069144
1,0.44094488
0,0.00012701638
0,0.060069144
0,0.032511212
0,0.93721974
0,0.0025454545
1,0.00012701638
0,0.49095023
0,0.8659058
0,0.3265306
0,0.0033057851
0,0.00012701638
0,0.09166283
0,0.2925532
0,0.00012701638
1,0.9335227
0,0.13590264
1,0.0033057851
1,0.09166283
1,0.014351615
1,0.40674955
1,0.9967949
0,0.009658246
1,0.9922711
0,0.09166283
0,0.9922711
0,0.09166283
0,0.9967949
0,0.04474708
0,0.20879121
0,0.014351615
0,0.42352942
0,0.00012701638
1,0.9335227
1,0.060069144
1,0.7234252
1,0.42352942
1,0.4347015
1,0.24862486
1,0.17582418
0,0.015723271
0,0.3248
0,0.113871634
0,0.0025454545
0,0.7234252
0,0.060069144
0,0.0009460738
0,0.09166283
0,0.014351615
0,0.0033057851
0,0.00012701638
0,0.0025454545
1,0.017777778
1,0.13075061
0,0.00012701638
0,0.00012701638
0,0.0033057851
0,0.9556962
1,0.93721974
0,0.00012701638
1,0.9809725
1,0.8659058
1,0.11297071
1,0.060069144
1,0.24862486
0,0.6045455
0,0.90756917
0,0.4347015
1,0.7451923
0,0.024765158
0,0.060069144
1,1.0
1,0.5729927
0,0.0009460738
1,0.24862486
0,0.7234252
0,1.0
0,0.00012701638
0,0.0025454545
1,0.20183486
0,0.0025454545
1,0.0033057851
0,0.00012701638
1,1.0
1,0.90756917
1,1.0
0,0.3248
1,0.8086839
0,0.62616825
0,0.06451613
1,0.5534884
1,0.98467433
0,0.04474708
1,0.0009460738
0,0.0025454545
1,0.20183486
1,0.44094488
1,0.060069144
1,1.0
1,0.006666667
1,0.93721974
0,0.9335227
1,0.0009460738
0,0.9335227
1,0.90756917
0,0.25086704
1,0.0025454545
1,0.8086839
1,0.86809814
0,0.014351615
0,0.17156863
0,0.060069144
1,0.0025454545
0,0.40674955
0,0.99732083
0,0.060069144
0,0.7234252
0,0.1958042
1,0.9485294
0,0.3248
0,0.25086704
1,0.0033057851
0,0.42352942
1,1.0
0,0.24862486
0,0.44094488
0,0.51529413
0,0.113871634
0,0.15497077
0,0.13075061
1,0.99876696
0,0.789916
1,0.014351615
0,0.09166283
0,0.048327137
1,0.86809814
1,0.44094488
1,1.0
1,0.6760391
1,0.11297071
0,0.13590264
0,0.00012701638
0,0.0009460738
1,0.09166283
0,0.0025454545
0,0.3248
0,0.00012701638
0,0.5534884
0,0.24862486
1,1.0
0,0.113871634
0,0.2248062
0,0.060069144
0,0.006666667
1,0.8086839
0,0.4347015
1,0.3617021
1,0.9922711
1,0.5534884
1,0.86809814
0,0.0025454545
0,0.00012701638
1,0.25086704
1,0.8086839
1,0.9698795
1,0.0009460738
0,0.024765158
1,0.42352942
0,0.90756917
0,0.25086704
0,0.0033057851
0,0.20183486
0,0.0009460738
1,0.3265306
0,0.0025454545
1,0.99876696
0,0.4347015
0,0.93721974
1,0.20879121
1,0.8280922
0,0.0025454545
0,0.014351615
0,0.00012701638
0,0.024765158
1,0.048327137
0,0.42352942
1,0.93721974
0,0.0009460738
0,0.19830787
1,0.13458262
1,0.9809725
1,0.51529413
1,0.99732083
0,0.009658246
0,0.25086704
1,0.00012701638
0,0.42352942
1,1.0
0,0.9335227
1,0.6760391
1,0.7234252
1,0.2248062
0,0.0025454545
0,0.014351615
1,0.0025454545
1,0.4347015
0,0.3265306
0,0.9335227
1,0.6760391
0,0.0033057851
0,0.8280922
0,0.13458262
0,0.00012701638
1,1.0
0,0.00012701638
1,0.25086704
0,0.060069144
1,0.8086839
0,0.24862486
1,0.621875
1,0.3248
0,0.00012701638
0,0.0025454545
0,0.0025454545
1,0.6045455
1,0.621875
0,0.8086839
1,0.6456401
1,0.17582418
1,0.00012701638
0,0.0025454545
0,0.7234252
1,0.44094488
0,0.7234252
0,0.9335227
0,0.0025454545
0,0.04474708
0,0.42352942
0,0.0009460738
0,0.18355641
1,0.060069144
0,0.9809725
1,0.86809814
1,0.94258374
1,0.99876696
1,1.0
0,0.17582418
0,0.00012701638
0,0.03773585
0,0.00012701638
0,0.6760391
0,0.7234252
0,0.0025454545
1,0.90756917
0,0.0009460738
0,0.0033057851
0,0.00012701638
0,0.00012701638
1,1.0
0,0.0025454545
1,0.44094488
0,0.6456401
1,0.90756917
0,0.00012701638
1,0.99732083
0,0.49095023
1,0.0009460738
0,0.13458262
0,0.5729927
0,0.0009460738
0,0.00012701638
0,1.0
0,0.060069144
0,0.0009460738
1,0.6760391
0,0.5729927
0,0.0009460738
1,0.7234252
0,0.40674955
0,0.006666667
1,1.0
0,0.0033057851
0,0.9967949
1,0.4347015
1,0.90756917
1,0.5534884
1,1.0
1,0.99732083
1,0.51529413
1,0.5534884
1,0.99876696
1,0.17156863
0,0.06451613
0,0.032511212
1,0.99876696
0,0.0009460738
0,0.30769232
1,0.3248
0,0.060069144
0,0.44094488
1,0.49095023
1,0.25086704
0,0.014351615
1,0.9922711
0,0.15497077
0,0.9335227
1,0.75132275
1,0.00012701638
0,0.0009460738
0,0.0025454545
0,0.017777778
0,0.00012701638
1,0.789916
1,0.99732083
1,1.0
1,0.8086839
1,0.8877551
0,0.0025454545
0,0.09166283
0,0.94258374
0,0.009658246
1,0.99732083
0,0.071428575
1,0.99732083
0,0.18355641
0,0.00012701638
1,1.0
1,0.060069144
1,0.94545454
0,0.00012701638
0,0.8086839
0,0.014351615
1,0.9922711
1,0.9335227
0,0.113871634
1,0.9556962
0,0.048327137
0,0.18355641
0,0.09166283
0,0.060069144
0,0.6760391
1,0.44094488
0,0.24862486
0,0.13590264
0,0.009658246
1,0.8108108
0,0.6760391
0,0.006666667
0,0.86809814
0,0.006666667
1,0.8280922
1,0.060069144
1,0.99876696
0,0.44094488
1,0.5534884
0,0.09166283
0,0.0025454545
0,0.0009460738
1,0.96829265
0,0.00012701638
0,0.24862486
0,0.0033057851
1,0.11297071
1,0.7234252
0,0.49095023
1,1.0
0,0.00012701638
0,0.014351615
1,0.015723271
0,0.0009460738
1,0.6045455
0,0.00012701638
0,0.015723271
0,0.621875
1,0.9922711
1,0.0025454545
0,0.060069144
1,0.6760391
0,0.06451613
0,0.0009460738
1,0.6456401
0,0.13590264
0,0.0009460738
1,0.060069144
1,0.99876696
0,0.9809725
1,0.17582418
0,0.0009460738
1,0.93721974
0,0.009658246
1,0.0009460738
0,0.014351615
0,0.5534884
1,0.0033057851
0,0.0074074073
0,0.00012701638
0,1.0
1,0.9809725
0,0.014351615
1,0.20183486
0,0.00012701638
0,0.00012701638
0,0.00012701638
0,0.00012701638
0,0.060069144
1,1.0
1,0.6456401
0,0.00012701638
0,0.007246377
0,0.8280922
0,0.014351615
0,0.13075061
1,0.90756917
1,0.0025454545
0,0.0009460738
0,0.060069144
0,0.009658246
0,0.00012701638
1,0.8280922
0,0.15497077
0,0.6760391
0,0.009658246
0,0.024765158
0,0.0009460738
0,0.014351615
0,0.060069144
1,0.009658246
0,0.00012701638
1,0.014351615
1,0.3265306
0,0.13075061
1,0.09166283
0,0.00012701638
0,0.24862486
0,0.7234252
0,0.060069144
0,0.00012701638
1,0.8086839
0,0.13458262
0,0.009658246
0,0.071428575
1,0.90756917
1,0.9922711
0,0.6045455
1,0.014351615
1,0.9432624
0,0.0009460738
1,0.8280922
0,0.007246377
0,0.008264463
0,0.17156863
1,0.9809725
0,0.06451613
0,0.3248
0,0.7234252
0,0.8086839
0,0.017777778
1,0.00012701638
0,0.0025454545
0,0.009658246
0,0.9485294
1,0.6760391
0,0.99876696
0,0.5534884
0,0.49095023
0,0.13590264
1,0.4347015
1,1.0
1,0.8086839
0,0.00012701638
1,0.09166283
0,0.75132275
1,0.25086704
1,0.9922711
1,0.009658246
0,0.04474708
0,0.0009460738
1,1.0
1,0.009658246
0,0.24862486
0,0.9922711
0,0.3265306
0,0.060069144
0,0.014351615
1,0.3265306
0,0.13590264
0,0.0009460738
1,0.5534884
0,0.20879121
1,0.59615386
1,0.0025454545
0,0.99732083
0,0.00012701638
0,0.014351615
0,0.032511212
0,0.014351615
0,0.2248062
0,0.00012701638
1,0.621875
1,0.18355641
0,0.5534884
0,0.060069144
1,1.0
1,1.0
1,0.20879121
0,0.51529413
0,0.00012701638
1,1.0
0,0.90756917
1,1.0
1,0.789916
0,0.00012701638
1,0.3265306
0,0.20879121
0,0.6760391
0,0.0009460738
0,0.9335227
1,0.113871634
0,0.00012701638
1,0.9967949
0,0.98467433
0,0.13458262
0,0.027027028
0,0.3248
0,0.13590264
0,0.024765158
1,0.5534884
1,0.9922711
0,0.00012701638
0,0.9335227
0,0.9922711
1,0.67777777
0,0.0025454545
0,0.04474708
0,0.17156863
1,0.7234252
0,0.8280922
0,0.032511212
0,0.00012701638
1,0.09166283
0,0.0009460738
0,0.060069144
0,0.017777778
0,0.0009460738
0,0.0009460738
0,0.0009460738
1,0.00012701638
1,0.37804878
1,0.15497077
0,0.0009460738
1,1.0
1,0.060069144
1,0.0025454545
0,0.0009460738
1,0.44094488
0,0.90756917
1,0.9883382
0,0.94545454
0,0.024765158
0,0.0009460738
1,1.0
0,0.00012701638
0,0.0009460738
0,0.24862486
0,0.24862486
0,0.00012701638
1,0.18355641
1,1.0
1,0.9922711
1,0.9335227
1,0.62616825
1,0.009658246
1,0.017777778
1,0.86809814
1,0.7234252
0,0.00012701638
1,0.8280922
0,0.2925532
1,0.04474708
0,0.048327137
0,0.0009460738
1,0.6760391
1,0.8659058
0,0.0009460738
0,0.24862486
0,0.060069144
1,1.0
0,0.49095023
1,0.99732083
0,0.40674955
1,0.51529413
0,0.13458262
0,0.00012701638
0,0.00012701638
1,0.9922711
0,0.59615386
0,0.25086704
0,0.5534884
0,0.8659058
1,0.060069144
0,0.00012701638
1,0.2248062
1,0.9883382
1,1.0
1,0.9485294
1,0.7234252
0,0.060069144
0,0.44094488
0,0.4347015
1,0.032511212
0,0.0009460738
1,0.0025454545
1,0.3248
0,0.6760391
0,0.0009460738
0,0.00012701638
1,0.3265306
0,0.8280922
1,0.060069144
1,0.8280922
0,0.5534884
0,0.9698795
1,1.0
1,0.8659058
1,0.90756917
1,0.9485294
1,0.9335227
0,0.09166283
0,0.0025454545
1,0.9432624
0,0.009658246
1,0.00012701638
0,0.6456401
1,0.00012701638
1,0.9809725
1,0.99876696
0,0.0033057851
0,0.99732083
1,0.060069144
0,0.2173913
1,0.00012701638
0,0.7234252
0,0.9922711
0,0.0025454545
0,0.11297071
0,0.13590264
1,0.96829265
1,0.00012701638
0,0.9335227
0,0.621875
1,0.98467433
1,0.20879121
0,0.032511212
0,0.024765158
0,0.00012701638
1,0.9967949
0,0.032511212
1,0.25086704
1,0.8280922
0,0.9922711
1,0.94545454
0,0.13458262
0,0.0033057851
1,0.25086704
1,0.0009460738
1,0.94258374
0,0.00012701638
1,0.17156863
1,0.99732083
1,1.0
0,0.86809814
0,0.25086704
0,0.6456401
0,0.5534884
1,0.99876696
0,0.00012701638
1,0.2925532
1,0.99732083
1,0.8280922
1,0.51529413
1,0.3265306
0,0.00012701638
1,0.40674955
0,0.00012701638
1,1.0
1,0.00012701638
0,0.0025454545
1,1.0
1,1.0
1,1.0
0,0.017777778
0,0.014351615
0,0.42352942
1,0.032511212
0,0.015723271
0,0.3265306
1,1.0
1,0.00012701638
0,0.060069144
1,0.98467433
1,0.44094488
1,0.11297071
1,0.86809814
0,0.44094488
0,0.09166283
0,0.7234252
0,0.9883382
0,0.09166283
0,0.014351615
1,0.44094488
1,0.96829265
1,0.9335227
1,0.99732083
0,0.014351615
0,0.6045455
0,0.4347015
0,0.006666667
1,0.18355641
0,0.0009460738
1,0.59615386
1,0.99876696
1,0.9809725
1,1.0
0,0.006666667
1,0.90756917
0,0.9922711
1,0.06451613
1,0.9335227
1,0.9809725
0,0.86809814
1,0.9922711
1,1.0
1,0.09166283
1,0.0025454545
1,0.8659058
0,0.014351615
1,0.59615386
0,0.00012701638
1,0.014351615
0,0.00012701638
0,0.00012701638
1,0.99732083
1,0.99732083
0,0.9809725
0,0.94392526
1,0.9335227
1,1.0
1,0.9967949
0,0.5729927
1,0.7451923
1,1.0
0,0.99732083
0,0.008264463
0,0.0009460738
0,0.93721974
1,0.9883382
0,0.13458262
1,1.0
0,0.017777778
0,0.0025454545
0,0.3265306
0,0.00012701638
0,0.20183486
1,0.7234252
0,0.40674955
0,0.00012701638
0,0.00012701638
0,0.0009460738
1,0.5534884
1,0.00012701638
1,0.42352942
1,0.024765158
0,0.032511212
0,0.0025454545
0,0.72
0,0.00012701638
0,0.4347015
1,0.13590264
1,0.2248062
0,0.24862486
1,0.09166283
0,0.00012701638
1,0.032511212
0,0.24862486
0,0.25086704
1,0.9809725
0,0.44094488
0,0.09166283
0,0.7234252
1,0.90756917
1,0.25086704
1,0.98467433
0,0.0009460738
0,0.04474708
1,1.0
1,1.0
1,0.13590264
1,0.86809814
0,0.15497077
0,0.6760391
0,0.00012701638
1,0.7451923
0,0.13075061
0,0.00012701638
1,0.99732083
1,0.8086839
1,0.015723271
1,0.6760391
0,0.113871634
1,0.09166283
1,0.99732083
1,0.9922711
0,0.6760391
0,0.17582418
1,0.24862486
0,0.55737704
1,0.8280922
0,0.00012701638
0,0.00012701638
0,0.0025454545
0,0.0009460738
1,0.94258374
1,0.048327137
0,0.5534884
0,0.0009460738
0,0.11297071
1,0.113871634
1,0.1958042
1,0.99732083
1,0.014351615
1,0.93721974
1,0.25086704
1,0.86809814
1,0.9922711
1,1.0
0,0.90756917
1,0.0033057851
0,0.014351615
1,1.0
0,0.40674955
1,0.55737704
0,0.90756917
1,0.8086839
0,0.009658246
0,0.24862486
1,0.8877551
1,0.0009460738
1,0.13075061
0,0.014351615
0,0.3265306
1,0.9335227
1,1.0
0,0.40674955
0,0.96829265
1,1.0
0,0.00012701638
0,0.0025454545
0,0.00012701638
0,0.00012701638
1,0.9922711
1,0.060069144
0,0.44094488
0,0.6760391
0,0.060069144
1,0.9335227
0,0.0025454545
0,0.00012701638
0,0.67777777
1,0.90756917
0,0.59615386
0,0.0025454545
0,0.017777778
1,0.7234252
0,0.014351615
1,0.40674955
0,0.0033057851
1,0.8659058
1,1.0
1,1.0
1,0.99876696
1,0.0009460738
0,0.75132275
0,0.014351615
1,1.0
0,0.0009460738
0,0.113871634
0,0.09166283
0,0.060069144
0,0.9432624
1,0.9335227
0,0.00012701638
0,0.113871634
1,0.5534884
0,0.7451923
1,1.0
1,0.24862486
1,0.9967949
0,1.0
0,0.00012701638
1,0.060069144
0,0.0009460738
1,0.0862069
0,0.00012701638
0,0.9432624
0,0.0074074073
0,0.0025454545
0,0.0025454545
0,0.09166283
0,0.032511212
0,0.0009460738
0,0.09166283
0,0.621875
0,0.2173913
0,0.0025454545
1,0.98467433
1,0.44094488
1,0.93721974
0,0.3248
1,1.0
1,0.8280922
0,0.00012701638
1,0.00012701638
1,0.048327137
1,0.6456401
0,0.15497077
0,0.00012701638
1,0.75132275
0,0.0025454545
0,0.49095023
0,0.00012701638
1,0.99876696
1,0.6456401
0,0.017777778
0,0.25086704
0,0.04474708
0,0.42352942
0,0.8086839
1,0.00012701638
0,0.8086839
0,0.0009460738
0,0.00012701638
0,0.00012701638
1,0.014351615
0,0.09166283
0,0.24862486
1,0.7451923
0,0.5534884
1,0.9922711
1,0.24862486
0,0.20879121
1,0.8659058
1,0.5534884
1,0.9922711
0,0.0033057851
0,0.75132275
0,0.9922711
0,0.24862486
0,0.0025454545
1,0.3248
0,0.00012701638
0,0.49095023
0,0.00012701638
0,0.0074074073
1,1.0
1,0.00012701638
1,0.060069144
0,0.0025454545
1,0.060069144
1,0.96829265
0,0.009658246
0,0.9698795
0,0.7451923
1,0.96829265
1,0.18355641
1,0.99876696
0,0.15497077
0,0.40674955
0,0.0025454545
0,0.00012701638
0,0.15497077
1,0.0025454545
0,0.13458262
1,1.0
1,0.060069144
0,0.00012701638
0,0.014351615
0,0.00012701638
1,0.44094488
0,0.8086839
0,0.060069144
0,0.00012701638
0,0.09166283
0,0.00012701638
1,0.90756917
0,0.009658246
1,0.42352942
1,0.009658246
0,0.014351615
1,1.0
1,0.99732083
1,0.49095023
1,0.3559322
1,0.9922711
0,0.5534884
1,0.99876696
1,0.9335227
1,0.44094488
0,0.00012701638
0,0.0025454545
0,0.00012701638
1,0.0009460738
0,0.9335227
1,0.99876696
0,0.7234252
0,0.94258374
0,0.00012701638
0,0.00012701638
0,0.00012701638
0,0.0009460738
0,0.0025454545
0,0.00012701638
0,0.42352942
0,0.13458262
1,0.86809814
1,1.0
0,0.8352941
0,0.00012701638
0,0.49095023
0,0.00012701638
0,0.13075061
0,0.6456401
0,0.99876696
1,1.0
1,0.9335227
0,0.048327137
0,0.0033057851
0,0.014351615
0,0.90756917
1,0.13590264
0,0.13590264
1,0.44094488
0,0.060069144
0,0.009658246
0,0.00012701638
1,0.86809814
1,1.0
0,0.060069144
0,0.09166283
0,0.0033057851
0,0.00012701638
0,0.00012701638
1,0.99732083
1,0.0025454545
1,0.99732083
1,0.9967949
0,0.97568387
1,0.9485294
0,0.9335227
1,0.93721974
0,0.99732083
0,0.00012701638
0,0.13458262
0,0.060069144
1,0.8280922
0,0.00012701638
1,0.9335227
1,0.017777778
1,0.9922711
0,0.7234252
1,0.9335227
1,0.13075061
0,0.5534884
1,0.42352942
0,0.51529413
0,0.00012701638
0,0.09166283
0,0.0025454545
0,0.24862486
0,0.032511212
0,0.8280922
1,0.015723271
1,0.9809725
0,0.00012701638
0,0.00012701638
0,0.4347015
0,0.42352942
0,0.0025454545
0,0.9809725
1,0.8086839
0,0.00012701638
0,0.8086839
1,0.023373768
0,0.789916
1,0.25086704
1,0.015723271
0,0.0025454545
0,0.6760391
0,0.6760391
0,0.00012701638
1,0.8659058
0,0.44094488
0,0.18355641
0,0.00012701638
1,0.7234252
0,0.5534884
1,0.009658246
1,0.90756917
1,0.9485294
0,0.9809725
0,0.3248
0,0.20183486
0,0.00012701638
1,1.0
0,0.0009460738
0,0.09166283
1,0.0025454545
0,0.90756917
0,0.00012701638
1,0.9485294
1,1.0
0,0.8659058
1,0.9922711
1,0.5729927
0,0.37804878
1,0.00012701638
0,0.40674955
0,0.2173913
0,0.014351615
0,0.00012701638
0,0.014351615
0,0.014351615
0,0.060069144
1,1.0
1,1.0
1,0.9485294
0,0.014351615
1,0.44094488
1,0.75132275
0,0.060069144
1,0.014351615
0,0.0025454545
0,0.00012701638
1,0.621875
1,0.4347015
1,0.8086839
0,0.09166283
0,0.00012701638
0,0.40674955
0,0.5534884
0,0.00012701638
0,0.014351615
1,0.6456401
1,0.9485294
0,0.94258374
0,0.0009460738
1,0.5534884
0,0.007246377
1,0.8086839
1,0.9335227
0,0.00012701638
0,0.00012701638
0,0.42352942
0,0.0009460738
1,0.7234252
1,0.09166283
0,0.024765158
1,0.9809725
0,0.0025454545
0,0.18355641
1,0.13075061
1,1.0
0,0.90756917
0,0.0025454545
1,0.75132275
1,0.42352942
1,0.18355641
1,0.09166283
1,0.0025454545
0,0.40674955
0,0.40674955
0,0.25086704
1,0.51529413
1,0.90756917
1,0.4347015
1,0.6045455
1,0.0009460738
1,0.99732083
0,0.9556962
1,0.9432624
1,0.060069144
0,0.621875
0,0.17582418
0,0.060069144
1,0.8659058
0,0.00012701638
0,0.09166283
1,0.060069144
0,0.99732083
0,0.13075061
0,0.9809725
0,0.0025454545
0,0.113871634
1,0.3265306
1,0.51529413
0,0.0033057851
1,0.90756917
1,0.09166283
1,0.4347015
1,0.37804878
1,0.621875
1,0.00012701638
0,0.15497077
0,0.00012701638
0,0.9485294
0,0.06451613
0,0.0009460738
0,0.00012701638
1,0.9335227
1,0.060069144
0,0.44094488
0,0.49095023
1,0.789916
0,0.032511212
1,0.8280922
1,0.90756917
0,0.6760391
0,0.00012701638
1,0.0033057851
0,0.060069144
1,0.9922711
1,0.009658246
0,0.060069144
1,0.49095023
1,0.0009460738
0,0.93721974
0,0.8659058
0,0.00012701638
0,0.3248
0,0.44094488
1,0.0009460738
0,0.3248
1,0.49095023
0,0.09166283
0,0.24862486
0,0.00012701638
0,0.0009460738
1,0.4347015
1,0.09166283
1,0.015723271
1,1.0
0,0.9809725
1,0.90756917
0,0.0009460738
1,0.99732083
0,0.5729927
1,0.44094488
1,0.09166283
0,0.2173913
1,0.99876696
0,0.1958042
1,0.40674955
0,0.3248
1,0.8086839
1,0.9335227
1,0.1958042
1,0.3248
1,1.0
0,0.017777778
0,0.00012701638
0,0.25086704
0,0.113871634
1,0.7234252
1,0.99732083
0,0.25086704
0,0.8280922
0,0.0033057851
0,0.060069144
1,0.00012701638
0,0.00012701638
1,1.0
1,0.3248
1,0.3265306
0,0.00012701638
0,0.007246377
0,0.13458262
0,0.00012701638
1,0.048327137
1,0.42352942
1,0.97568387
1,0.20879121
0,0.4347015
0,0.09166283
0,0.42352942
1,0.5534884
1,0.006666667
1,0.90756917
0,0.015723271
0,0.00012701638
0,0.0025454545
0,0.00012701638
1,0.3265306
0,0.060069144
0,0.00012701638
0,0.032511212
0,0.0025454545
0,0.00012701638
0,0.060069144
0,0.04474708
0,0.0009460738
0,0.90756917
0,0.009658246
0,0.13590264
1,0.060069144
1,0.42352942
0,0.00012701638
0,0.060864843
0,0.99876696
0,0.00012701638
1,0.621875
1,0.00012701638
0,0.2248062
0,0.13075061
0,0.009658246
0,0.060069144
0,0.09166283
0,0.13590264
1,1.0
0,0.8280922
0,0.9922711
0,0.8659058
0,0.060069144
1,0.8352941
0,0.060069144
1,0.9335227
0,0.060069144
0,0.9922711
1,0.99732083
1,1.0
1,0.9883382
0,0.00012701638
0,0.00012701638
0,0.98467433
0,0.00012701638
0,0.09166283
1,1.0
0,0.13075061
0,0.7234252
0,0.0025454545
0,0.014351615
0,0.0025454545
0,0.59615386
0,0.9883382
1,0.90697676
0,0.060069144
0,0.032511212
0,0.032511212
0,0.00012701638
0,0.18355641
0,0.00012701638
1,0.7451923
1,0.9922711
1,1.0
0,0.9967949
0,0.024765158
0,0.13590264
0,0.09166283
0,0.00012701638
1,0.62616825
0,0.9922711
1,1.0
0,0.8659058
0,0.6045455
0,1.0
0,0.11297071
0,0.7234252
0,0.7451923
1,0.17582418
0,0.00012701638
0,0.44094488
1,0.99732083
0,0.00012701638
0,0.9485294
1,0.9922711
0,0.0025454545
1,0.009658246
0,0.00012701638
0,0.621875
0,0.0009460738
0,0.5729927
0,0.0025454545
0,0.09166283
0,0.113871634
1,0.09166283
1,0.94545454
0,0.00012701638
1,0.9922711
0,0.5534884
0,0.024765158
0,0.09166283
1,0.8280922
0,0.0025454545
0,0.060069144
0,0.0025454545
0,0.8086839
0,0.015723271
1,0.44094488
0,0.00012701638
