cell_id,x,y,elevation_mean,elevation_sd,ed_c00_water,pland_c00_water,ed_c01_evergreen_needleleaf,pland_c01_evergreen_needleleaf,ed_c02_evergreen_broadleaf,pland_c02_evergreen_broadleaf,ed_c03_deciduous_needleleaf,pland_c03_deciduous_needleleaf,ed_c04_deciduous_broadleaf,pland_c04_deciduous_broadleaf,ed_c05_mixed_forest,pland_c05_mixed_forest,ed_c06_closed_shrubland,pland_c06_closed_shrubland,ed_c07_open_shrubland,pland_c07_open_shrubland,ed_c08_woody_savanna,pland_c08_woody_savanna,ed_c09_savanna,pland_c09_savanna,ed_c10_grassland,pland_c10_grassland,ed_c12_cropland,pland_c12_cropland,ed_c13_urban,pland_c13_urban,ed_c15_nonvegetated,pland_c15_nonvegetated,ed_c255_unclassified,pland_c255_unclassified
6038,77527.6204611758,-67763.14699615019,3.314554452896118,1.2945618629455566,0,0,0,0,0,0,0,0,1.3660565959599462,1.89873417721519,0.8196339575759697,1.2658227848101267,0,0,0,0,14.206988597983427,36.708860759493675,6.693677320203704,11.39240506329114,0.9562396171719563,1.2658227848101267,13.387354640407459,47.46835443037975,0,0,0,0,0,0
6039,80519.3000899161,-67763.14699615019,3.6662466526031494,1.654968023300171,0,0,0,0,0,0,0,0,1.502662255555938,2.5316455696202533,1.9124792343439228,8.860759493670885,0,0,0,0,14.480199917175407,32.278481012658226,8.742762214143609,15.822784810126583,0,0,12.97753766161948,40.50632911392405,0,0,0,0,0,0
6040,83510.97971865645,-67763.14699615019,3.313521385192871,2.3559603691101074,2.749515186772875,7.643312101910829,0,0,0,0,0,0,1.649709112063725,1.9108280254777072,3.161942464788809,10.191082802547772,0,0,0,0,11.41048802510745,22.29299363057325,9.485827394366407,15.923566878980894,4.261748539497959,11.464968152866243,10.723109228414245,30.573248407643316,0,0,0,0,0,0
6041,86502.65934739675,-67763.14699615019,3.0496058464050293,3.279857873916626,4.536700058175252,8.917197452229301,0,0,0,0,0,0,2.612039427434234,3.8216560509554145,3.7118455021433836,10.828025477707007,0,0,0,0,9.210875875689146,22.929936305732486,6.736312207593557,11.464968152866243,9.485827394366442,22.929936305732486,6.598836448254912,19.10828025477707,0,0,0,0,0,0
6042,89494.33897613705,-67763.14699615019,7.110008716583252,4.64362096786499,1.3747575933864475,2.547770700636943,0,0,0,0,0,0,2.8869909461115215,4.4585987261146505,8.111069800980005,21.019108280254777,0,0,0,0,11.135536506430176,36.30573248407644,4.536700058175247,13.375796178343949,6.5988364482549455,17.834394904458602,1.64970911206373,4.4585987261146505,0,0,0,0,0,0
6043,92486.01860487735,-67763.14699615019,11.550691604614258,2.2405645847320557,0,0,0,0,0,0,0,0,0,0,7.8863498097533595,22.435897435897438,0,0,0,0,15.357628576888128,46.15384615384615,8.71649189499054,20.51282051282051,0.9684990994433967,2.564102564102564,3.32056834094878,8.333333333333334,0,0,0,0,0,0
6129,-36156.20543095574,-70780.09116756708,31.889318466186523,5.630375862121582,0,0,0,0,0,0,0,0,7.47127876713477,66.66666666666666,0,0,0,0,0,0,7.47127876713477,33.33333333333333,0,0,0,0,0,0,0,0,0,0,0,0
6130,-33164.525802215416,-70780.09116756708,31.540863037109375,9.750003814697266,0.8354978406258221,1.935483870967742,1.392496401043042,3.225806451612903,0,0,0,0,12.671717249491634,45.16129032258064,2.2279942416688487,4.516129032258065,0,0,0,0,9.747474807301263,42.58064516129033,0,0,1.2532467609387306,2.5806451612903225,0,0,0,0,0,0,0,0
6131,-30172.846173475118,-70780.09116756708,21.975793838500977,15.161646842956543,3.161942464788824,7.643312101910829,2.474563668095593,5.7324840764331215,0,0,0,0,9.485827394366412,36.94267515923567,3.024466705450148,5.095541401273886,0,0,0,0,7.561166763625429,36.30573248407644,0,0,3.7118455021433987,7.643312101910829,0.2749515186772875,0.6369426751592357,0,0,0,0,0,0
6132,-27181.16654473482,-70780.09116756708,16.021146774291992,15.036425590515137,5.291486323963561,13.548387096774192,0.27849928020860737,0.6451612903225806,0,0,0,0,5.430735964067841,21.935483870967744,0.835497840625817,1.935483870967742,0,0,0,0,12.253968329178754,49.03225806451613,3.2027417223989922,4.516129032258065,3.8989899229205234,7.741935483870968,0.5569985604172147,0.6451612903225806,0,0,0,0,0,0
6133,-24189.486915994523,-70780.09116756708,17.96101951599121,15.794301986694336,3.0244667054501777,5.7324840764331215,0,0,0,0,0,0,7.561166763625414,28.02547770700637,0.9623303153705037,1.9108280254777072,0,0,0,0,15.809712323944057,48.40764331210191,2.7495151867728853,4.4585987261146505,6.186409170238977,10.828025477707007,0.549903037354575,0.6369426751592357,0,0,0,0,0,0
6134,-21197.807287254225,-70780.09116756708,16.81562614440918,19.103466033935547,6.641136681897571,28.846153846153843,0,0,0,0,0,0,7.332921752928588,30.76923076923077,0,0,0,0,0,0,11.345275164908342,30.128205128205128,0,0,6.779493696103756,10.256410256410255,0,0,0,0,0,0,0,0
6135,-18206.1276585139,-70780.09116756708,33.51389694213867,22.74547576904297,4.455988483337703,20.64516129032258,0,0,0,0,0,0,6.962482005215205,18.06451612903226,0,0,0,0,0,0,12.25396832917874,50.967741935483865,2.2279942416688643,4.516129032258065,3.063492082294666,5.806451612903226,0,0,0,0,0,0,0,0
6136,-15214.4480297736,-70780.09116756708,42.4171257019043,14.416509628295898,0,0,0,0,0,0,0,0,7.886349809753369,25,0,0,0,0,0,0,12.590488292764148,66.66666666666667,3.8739963977735767,7.051282051282053,0.5534280568247967,0.641025641025641,0.5534280568247967,0.641025641025641,0,0,0,0,0,0
6137,-12222.768401033303,-70780.09116756708,30.199922561645508,15.782631874084473,0,0,0,0,0,0,0,0,10.525381747390176,39.50617283950617,0,0,0,0,0,0,12.657104632937555,56.79012345679012,1.33232680346711,2.4691358024691357,0.532930721386844,0.6172839506172839,0.532930721386844,0.6172839506172839,0,0,0,0,0,0
6138,-9231.088772293006,-70780.09116756708,39.68643569946289,15.221709251403809,0,0,0,0,0,0,0,0,9.326287624269785,30.864197530864203,0,0,0,0,0,0,11.857708550857296,64.19753086419753,1.9984902052006737,3.08641975308642,0,0,0.532930721386844,0.617283950617284,0.7993960820802627,1.234567901234568,0,0,0,0
6139,-6239.409143552679,-70780.09116756708,40.23054122924805,13.591413497924805,0,0,0,0,0,0,0,0,11.118872778025585,27.878787878787875,0,0,0,0,0,0,13.60426786958423,66.06060606060606,1.9621540196515668,4.242424242424242,0,0,0.523241071907085,0.6060606060606061,0.5232410719070808,1.2121212121212122,0,0,0,0
6140,-3247.7295148123812,-70780.09116756708,44.61339569091797,9.97477912902832,0,0,0,0,0,0,0,0,7.106826144347745,21.341463414634145,0,0,0,0,0,0,13.687220722447517,51.21951219512195,8.949336626215683,22.5609756097561,2.3689420481159105,3.6585365853658534,0.7896473493719736,1.2195121951219512,0,0,0,0,0,0
6141,-256.0498860720836,-70780.09116756708,51.9813117980957,2.984447956085205,0,0,0,0,0,0,0,0,1.3406021252277753,3.1055900621118013,0,0,0,0,0,0,11.126997639390554,34.161490683229815,14.880683590028337,52.79503105590062,3.2174451005466613,4.3478260869565215,0.5362408500911102,0.6211180124223603,2.413083825410003,4.9689440993788825,0,0,0,0
6142,2735.629742668214,-70780.09116756708,51.28588104248047,3.4776737689971924,0,0,0,0,0,0,0,0,2.1449634003644342,3.7267080745341614,0,0,0,0,0,0,11.52917827695886,51.55279503105591,11.52917827695887,36.024844720496894,0.8043612751366619,1.8633540372670807,0.2681204250455551,0.6211180124223603,3.753685950637778,6.211180124223603,0,0,0,0
6143,5727.309371408512,-70780.09116756708,45.03506851196289,8.498920440673828,0,0,0,0,0,0,0,0,7.860728140455949,32.716049382716044,0,0,0,0,0,0,13.589733395364533,54.93827160493827,5.729005254908586,9.876543209876543,0,0,0,0,1.5987921641605356,2.4691358024691357,0,0,0,0
6144,8718.989000148838,-70780.09116756708,28.57207679748535,15.945590019226074,1.1917377174570922,2.4539877300613497,0,0,0,0,0,0,9.269071135777326,38.65030674846626,0,0,0,0,0,0,11.520131268751813,44.171779141104295,1.5889836232761119,2.4539877300613497,3.9724590581902834,6.748466257668712,2.913136642672875,5.521472392638037,0,0,0,0,0,0
6145,11710.668628889136,-70780.09116756708,10.151347160339355,14.324335098266602,5.32930721386844,35.80246913580247,0,0,0,0,0,0,3.996980410401334,14.814814814814813,0,0,0,0,0,0,10.392149067043452,27.77777777777778,2.131722885547376,2.4691358024691357,7.194564738722393,11.11111111111111,4.263445771094757,7.4074074074074066,0.266465360693422,0.6172839506172839,0,0,0,0
6148,20685.70751511003,-70780.09116756708,34.70272445678711,10.561203002929688,1.5317460411473431,2.5806451612903225,0,0,0,0,0,0,10.861471928135712,41.29032258064516,0,0,0,0,0,0,9.608225167196977,55.483870967741936,0,0,0.27849928020860737,0.6451612903225806,0,0,0,0,0,0,0,0
6149,23677.387143850356,-70780.09116756708,37.37159729003906,6.936135768890381,0,0,0,0,0,0,0,0,8.935924357011832,37.5796178343949,0,0,0,0,0,0,9.485827394366407,61.78343949044586,0.549903037354575,0.6369426751592356,0,0,0,0,0,0,0,0,0,0
6150,26669.066772590653,-70780.09116756708,24.280132293701172,13.121975898742676,1.1068561136495734,13.461538461538462,0,0,0,0,0,0,9.269919951815307,43.58974358974359,0.5534280568247917,1.282051282051282,0,0,0,0,10.653490093877299,40.38461538461539,0.5534280568247967,0.641025641025641,0.5534280568247967,0.641025641025641,0,0,0,0,0,0,0,0
6151,29660.74640133095,-70780.09116756708,9.723337173461914,13.786571502685547,1.7986411846805666,58.333333333333336,0,0,0,0,0,0,5.534280568247937,22.435897435897438,0.83014208523719,1.282051282051282,0,0,0,0,6.502779667691339,16.025641025641026,0,0,1.3835701420619917,1.9230769230769231,0,0,0,0,0,0,0,0
6157,47610.824173772766,-70780.09116756708,2.093520402908325,2.3214924335479736,1.6392679151519196,3.79746835443038,5.054409405051779,9.49367088607595,0,0,0,0,0,0,5.464226383839755,20.88607594936709,0.40981697878798484,0.6329113924050633,0,0,12.704326342427445,32.278481012658226,0.5464226383839764,0.6329113924050633,6.966888639395679,32.278481012658226,0,0,0,0,0,0,0,0
6158,50602.50380251306,-70780.09116756708,2.536412477493286,2.394442081451416,0.5464226383839764,0.6329113924050633,5.737437703031769,10.759493670886076,0,0,0,0,0,0,9.425790512123617,32.278481012658226,0,0,0,0,13.250748980811462,43.037974683544306,0.5464226383839764,0.6329113924050633,3.5517471494958515,12.658227848101266,0,0,0,0,0,0,0,0
6159,53594.18343125336,-70780.09116756708,2.2209970951080322,2.0762929916381836,1.3660565959599411,1.89873417721519,1.9124792343439228,3.79746835443038,0,0,0,0,0,0,8.742762214143653,28.48101265822785,0,0,0,0,13.523960300003456,42.405063291139236,0.5464226383839764,0.6329113924050633,5.327620724243783,21.518987341772153,0.8196339575759598,1.2658227848101267,0,0,0,0,0,0
6160,56585.86305999372,-70780.09116756708,2.5431771278381348,2.675928831100464,2.3370879087569567,5.095541401273886,0,0,0,0,0,0,1.649709112063725,3.1847133757961785,6.736312207593542,26.751592356687905,0,0,0,0,12.922721377832534,36.94267515923567,2.1996121494183,3.1847133757961785,8.111069800979994,17.197452229299365,4.261748539497949,7.643312101910829,0,0,0,0,0,0
6161,59577.542688734015,-70780.09116756708,3.7464020252227783,3.4900925159454346,1.7871848714023815,5.095541401273886,0,0,0,0,0,0,3.024466705450158,5.095541401273886,6.323884929577618,23.56687898089172,0,0,0,0,12.235342581139303,26.11464968152866,4.399224298836595,5.7324840764331215,9.073400116350507,21.656050955414013,5.773981892223028,12.738853503184714,0,0,0,0,0,0
6162,62569.22231747431,-70780.09116756708,3.4507224559783936,3.4314231872558594,1.3747575933864375,3.184713375796179,0,0,0,0,0,0,2.74951518677288,8.917197452229301,4.3992242988366055,12.738853503184714,0,0,0,0,11.685439543784709,29.936305732484076,5.911457651561659,8.280254777070065,5.911457651561685,15.286624203821658,6.736312207593532,21.656050955414013,0,0,0,0,0,0
6163,65560.90194621461,-70780.09116756708,4.424210071563721,2.519787311553955,0.2749515186772875,0.6369426751592356,0,0,0,0,0,0,5.361554614207104,19.108280254777068,2.749515186772875,3.821656050955414,0,0,0,0,13.747575933864375,31.210191082802545,5.773981892223039,8.280254777070063,1.9246606307410075,5.095541401273885,7.561166763625394,31.84713375796178,0,0,0,0,0,0
6164,68552.58157495491,-70780.09116756708,2.8776915073394775,2.0485846996307373,0.549903037354575,0.6369426751592357,0,0,0,0,0,0,3.0244667054501626,8.917197452229301,1.512233352725079,3.184713375796179,0,0,0,0,12.922721377832525,28.662420382165603,4.124272780159323,5.7324840764331215,4.949127336191176,22.29299363057325,7.836118282302702,30.573248407643316,0,0,0,0,0,0
6165,71544.2612036952,-70780.09116756708,2.602461576461792,2.322300910949707,0.5534280568247967,0.641025641025641,0,0,0,0,0,0,1.9369981988867935,2.564102564102564,2.7671402841239834,4.487179487179487,0,0,0,0,11.898703221733134,41.66666666666667,2.2137122272991814,3.8461538461538463,5.395923554041775,33.333333333333336,6.22606563927898,13.461538461538462,0,0,0,0,0,0
6166,74535.9408324355,-70780.09116756708,2.8942370414733887,1.8444358110427856,0,0,0,0,0,0,0,0,2.886990946111527,5.7324840764331215,4.124272780159318,6.369426751592358,0,0,0,0,12.647769859155245,50.955414012738856,4.3992242988366,8.280254777070065,2.612039427434234,10.828025477707007,7.1487394856095055,17.834394904458602,0,0,0,0,0,0
6167,77527.6204611758,-70780.09116756708,2.9914650917053223,1.926588773727417,0,0,0,0,0,0,0,0,2.8687188515158786,5.063291139240507,4.234775447475835,10.759493670886076,0,0,0,0,13.660565959599431,48.734177215189874,4.371381107071806,8.227848101265824,3.141930170707862,3.79746835443038,7.786522596971692,23.417721518987342,0,0,0,0,0,0
6168,80519.3000899161,-70780.09116756708,3.7241365909576416,2.043408155441284,0,0,0,0,0,0,0,0,2.6287832699177818,3.8461538461538463,7.471278767134786,19.871794871794872,0,0,0,0,15.495985591094337,44.871794871794876,3.735639383567365,6.41025641025641,1.66028417047439,1.9230769230769231,8.301420852371985,23.076923076923077,0,0,0,0,0,0
6169,83510.97971865645,-70780.09116756708,2.3435752391815186,2.103271722793579,4.343060421545845,10.365853658536585,0,0,0,0,0,0,1.1844710240579568,2.4390243902439024,4.4746683131078475,13.414634146341465,0,0,0,0,8.817728734653679,18.29268292682927,4.8694919877938085,6.707317073170732,7.501649819033729,26.21951219512195,8.554512951529686,22.5609756097561,0,0,0,0,0,0
6170,86502.65934739675,-70780.09116756708,2.806140184402466,3.3265914916992188,5.362408500911106,11.180124223602485,0,0,0,0,0,0,0.8043612751366653,1.2422360248447206,2.2790236128872237,4.9689440993788825,0,0,0,0,9.25015466407166,25.465838509316775,4.155866588206116,8.695652173913043,12.6016599771411,36.64596273291926,4.960227863342768,11.801242236024844,0,0,0,0,0,0
6171,89494.33897613705,-70780.09116756708,7.98695707321167,3.2219629287719727,0.27671402841239834,0.641025641025641,0,0,0,0,0,0,0.5534280568247967,0.641025641025641,4.842495497216984,17.30769230769231,0,0,0,0,14.804200520063349,40.38461538461539,9.40827696602159,21.153846153846153,5.2575665398355795,12.179487179487179,4.704138483010767,7.6923076923076925,0,0,0,0,0,0
6172,92486.01860487735,-70780.09116756708,10.792129516601562,2.157787561416626,0,0,0,0,0,0,0,0,0,0,5.874043362627779,19.620253164556964,0,0,0,0,16.529284811115343,35.44303797468354,12.840932002023486,29.746835443037973,1.092845276767958,1.89873417721519,6.28386034141573,13.291139240506327,0,0,0,0,0,0
6180,116419.45563479979,-70780.09116756708,21.391645431518555,3.5138347148895264,0,0,0,0,0,0,0,0,0,0,4.917803745455789,18.354430379746837,0,0,0,0,14.753411236367386,44.30379746835443,10.92845276767954,22.78481012658228,0.5464226383839764,0.6329113924050633,5.191015064647791,13.924050632911394,0,0,0,0,0,0
6181,119411.13526354008,-70780.09116756708,19.11961555480957,3.4528422355651855,0,0,0,0,0,0,0,0,0,0,3.4151414898998578,13.291139240506327,0,0,0,0,12.840932002023488,34.810126582278485,10.245424469699588,17.088607594936708,0.5464226383839774,0.6329113924050633,9.289184852527631,34.177215189873415,0,0,0,0,0,0
6182,122402.81489228038,-70780.09116756708,14.523107528686523,3.1289873123168945,0,0,0,0,0,0,0,0,0,0,0.266465360693422,0.6172839506172839,0,0,0,0,5.729005254908592,17.901234567901234,12.257406591897432,22.22222222222222,1.065861442773688,1.2345679012345678,11.857708550857296,58.0246913580247,0,0,0,0,0,0
6183,125394.49452102068,-70780.09116756708,12.554634094238281,2.6023294925689697,0,0,0,0,0,0,0,0,2.3222962131318923,5.063291139240507,1.3660565959599462,3.79746835443038,0,0,0,0,6.557071660607713,16.455696202531648,12.704326342427455,22.78481012658228,0.5464226383839764,0.6329113924050633,12.567720682831466,51.26582278481012,0,0,0,0,0,0
6184,128386.17414976098,-70780.09116756708,15.676742553710938,4.908006191253662,0,0,0,0,0,0,0,0,4.685933612720451,10.526315789473685,5.963915507098783,23.026315789473685,0,0,0,0,11.785833025933298,30.92105263157895,6.389909471891546,11.842105263157897,0,0,7.241897401477084,23.684210526315788,0,0,0,0,0,0
6185,131377.85377850127,-70780.09116756708,17.33700180053711,4.747862339019775,0,0,0,0,0,0,0,0,4.949127336191171,8.280254777070065,7.698642522964072,40.76433121019109,0,0,0,0,10.723109228414234,24.840764331210192,4.811651576852524,10.828025477707007,0,0,6.461360688916269,15.286624203821658,0,0,0,0,0,0
6186,134369.53340724157,-70780.09116756708,14.292755126953125,3.9787542819976807,0,0,0,0,0,0,0,0,3.986797020820677,7.0063694267515935,3.4368939834661014,13.375796178343949,0,0,0,0,12.097866821800684,29.29936305732484,10.448157709736925,19.10828025477707,0,0,10.860584987752878,28.662420382165603,0.6873787966932213,2.547770700636943,0,0,0,0
6187,137361.21303598193,-70780.09116756708,12.392677307128906,2.9876315593719482,0,0,0,0,0,0,0,0,0.2749515186772875,0.6369426751592357,0,0,0,0,0,0,10.310681950398305,24.203821656050955,14.572430489896243,35.668789808917204,0,0,11.685439543784732,36.30573248407644,1.3747575933864427,3.1847133757961785,0,0,0,0
6188,140352.89266472223,-70780.09116756708,9.153979301452637,2.775498390197754,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.923128256567663,14.556962025316459,12.56772068283146,31.645569620253166,0,0,9.289184852527601,51.26582278481012,0.8196339575759697,2.5316455696202533,0,0,0,0
6189,143344.57229346252,-70780.09116756708,7.4940338134765625,2.8096463680267334,0.549903037354575,0.6369426751592357,0,0,0,0,0,0,0,0,0.549903037354575,0.6369426751592357,0,0,0,0,7.836118282302711,20.382165605095544,10.723109228414227,27.388535031847137,1.09980607470915,1.9108280254777072,8.523497078995915,48.40764331210191,0.41242727801592877,0.6369426751592357,0,0,0,0
6190,146336.25192220282,-70780.09116756708,5.194294452667236,4.099825859069824,3.1822113267425833,12.179487179487179,0,0,0,0,0,0,0,0,1.1068561136495934,1.282051282051282,0,0,0,0,8.854848909196777,23.076923076923077,8.71649189499056,37.17948717948718,6.641136681897571,12.179487179487179,2.7671402841239834,12.179487179487179,1.3835701420619866,1.9230769230769231,0,0,0,0
6191,149327.93155094312,-70780.09116756708,1.4975663423538208,1.9818673133850098,7.194564738722395,36.36363636363637,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.316738843233453,9.696969696969697,6.409703130861776,19.393939393939394,9.025908490397189,13.939393939393941,0.5232410719070834,0.6060606060606061,5.755651790977907,19.393939393939394,0.5232410719070834,0.6060606060606061,0,0
6192,152319.61117968342,-70780.09116756708,0.5931298136711121,1.1959458589553833,8.163063838165739,66.02564102564104,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.27671402841239834,0.641025641025641,2.2137122272991867,3.8461538461538463,3.735639383567365,5.769230769230769,0,0,6.779493696103747,22.435897435897438,0.9684990994433916,1.282051282051282,0,0
6258,-36156.20543095574,-73797.03533898394,26.193117141723633,5.244174003601074,0,0,0,0,0,0,0,0,5.3624085009111075,83.85093167701864,0.536240850091109,0.6211180124223603,0,0,0,0,5.094288075865546,14.90683229813665,0.536240850091109,0.6211180124223603,0,0,0,0,0,0,0,0,0,0
6259,-33164.525802215416,-73797.03533898394,22.91815757751465,9.346010208129883,0,0,0,0,0,0,0,0,9.898254672382386,64.96815286624204,0,0,0,0,0,0,9.485827394366453,31.84713375796178,0.549903037354575,0.6369426751592356,1.7871848714023764,2.5477707006369426,0,0,0,0,0,0,0,0
